review_id,prediction,confidence
20502,0,0.07292856059089177
20503,1,0.7514106005257962
20504,1,0.8965566794532144
20505,1,0.6622234474254888
20506,1,0.7352016925386832
20507,1,0.9848879181176604
20508,1,0.7596891019042108
20509,1,0.7055026010347226
20510,0,0.42475528889514635
20511,1,0.7106241224130971
20512,1,0.7332534958701634
20513,0,0.2729820994505823
20514,1,0.5752563126377283
20515,1,0.9162815210959765
20516,1,0.7296985307747569
20517,1,0.5300496188990385
20518,1,0.7041207119491983
20519,1,0.6322769197724492
20520,0,0.4453803940634896
20521,1,0.5706074316768286
20522,0,0.19744116128097533
20523,1,0.5830158482393895
20524,1,0.7133643342290414
20525,0,0.43850996716587776
20526,1,0.7938866152229682
20527,1,0.7743428654758597
20528,1,0.9143222876917187
20529,0,0.27840797671038636
20530,0,0.49239158978112635
20531,1,0.7337464901031484
20532,1,0.5880882853985059
20533,0,0.18870630328342608
20534,0,0.27797031254691584
20535,1,0.8214835003687606
20536,0,0.24922957406083032
20537,1,0.6175075219803905
20538,1,0.5858678391561836
20539,1,0.877771850768747
20540,0,0.37761302858825097
20541,0,0.21829148359503406
20542,1,0.9278208331239367
20543,1,0.6999764535640696
20544,1,0.5808580582291886
20545,0,0.25445539464929867
20546,0,0.364823753980343
20547,0,0.20023234016474092
20548,0,0.4093083978817816
20549,1,0.5102768989703838
20550,0,0.34474524054939004
20551,0,0.496512538858062
20552,1,0.9180217915605803
20553,1,0.6106819962618439
20554,1,0.8208224143387894
20555,1,0.6807194387943771
20556,1,0.8383315767788413
20557,1,0.7588518906850988
20558,1,0.8116585849934601
20559,0,0.09898709072281899
20560,1,0.5540454179911748
20561,1,0.9231339997712417
20562,0,0.44603081515621734
20563,1,0.608262470736156
20564,1,0.9529309947254874
20565,1,0.6215863455179728
20566,0,0.3710512367104087
20567,1,0.8072837865559036
20568,1,0.9260682567770712
20569,1,0.9021844846032846
20570,1,0.512264259095833
20571,1,0.7017186648347271
20572,1,0.8560934323702698
20573,1,0.5423667942146336
20574,0,0.22186067571218107
20575,1,0.8420753679980446
20576,1,0.7469385619295451
20577,1,0.827856106077926
20578,1,0.5573890706554308
20579,1,0.627014881935389
20580,1,0.5137750840318853
20581,1,0.709188319452659
20582,0,0.13645424295974945
20583,1,0.8461104626251549
20584,0,0.35258558130239837
20585,1,0.8602230588595231
20586,0,0.055313314075829095
20587,1,0.915991648799371
20588,1,0.5841080549016604
20589,0,0.3418655556072864
20590,0,0.3119371850360144
20591,0,0.4671971269215828
20592,1,0.6116075885475488
20593,1,0.760229855299628
20594,1,0.8109608560560108
20595,1,0.541162647729168
20596,1,0.7670385236604944
20597,1,0.7634955764511052
20598,1,0.588066273736578
20599,1,0.7467251502252903
20600,0,0.2849003091952265
20601,1,0.5001001133094292
20602,1,0.7296123697086867
20603,1,0.7358630102038392
20604,1,0.8648687499052369
20605,1,0.8116741460253424
20606,1,0.5181311723696241
20607,0,0.22310404745181478
20608,0,0.47605228889735324
20609,0,0.366735496805195
20610,1,0.6380344024554808
20611,1,0.7433727751248925
20612,1,0.8590110418205744
20613,0,0.13971464112529314
20614,1,0.6634018855880689
20615,1,0.7899127486468285
20616,1,0.5640793141412078
20617,1,0.6241391366635498
20618,0,0.13482434750336075
20619,1,0.7972780820433477
20620,0,0.35253612306380167
20621,1,0.5836424034608533
20622,1,0.5254513814258774
20623,0,0.3588004577924451
20624,1,0.8146336727928827
20625,1,0.6385279995268845
20626,1,0.8879564724186992
20627,0,0.46093854362893566
20628,0,0.23136569048035488
20629,1,0.8025087261079046
20630,1,0.7939705870056426
20631,0,0.41781380508413024
20632,1,0.7133643342290414
20633,1,0.7810451879191808
20634,0,0.19004483749641796
20635,1,0.6285628367338982
20636,1,0.8179144527918101
20637,1,0.7144087801102447
20638,1,0.7260629692795111
20639,1,0.5094688750646739
20640,1,0.6831554227006382
20641,0,0.405333639647888
20642,1,0.7188010251727652
20643,0,0.12356324142351377
20644,0,0.40079852470148924
20645,1,0.7761138317291203
20646,1,0.7756828557889895
20647,0,0.2678451849922537
20648,0,0.42987580705916684
20649,1,0.6548761979404576
20650,0,0.38300823837268416
20651,1,0.626728949820418
20652,1,0.7570346643455503
20653,1,0.52396780700495
20654,1,0.848427662998337
20655,0,0.24628298168281978
20656,1,0.5637630088525639
20657,1,0.7802358697790669
20658,1,0.6864451386526877
20659,1,0.7197090288142652
20660,0,0.39423816599686423
20661,1,0.6917747087787397
20662,0,0.22934063107002925
20663,0,0.49205677330350944
20664,1,0.8154305637954209
20665,0,0.05818401313798099
20666,1,0.749222675772227
20667,1,0.5956142511361385
20720,0,0.06677502691959364
20721,1,0.7812576992873389
20722,1,0.7099362174369394
20723,0,0.08733123783667869
20724,1,0.8152461560252292
20725,0,0.3532187931540025
20726,0,0.34547401175113096
20727,0,0.2766040196162522
20728,0,0.41212109427618554
20729,0,0.08638777674527735
20730,1,0.6576580382466028
20731,0,0.46847373441549234
20732,0,0.2933062438096224
20733,0,0.17087295827845989
20734,0,0.27114021316715714
20735,0,0.1596673956890184
20736,0,0.3431775864118171
20737,1,0.5019036892608927
20738,1,0.6973039409586433
20739,1,0.6399553041225826
20740,0,0.4474241834460808
20741,1,0.6086045421371541
20742,1,0.7111521780346292
20743,1,0.5545456849767796
20744,0,0.1329063411200399
20745,0,0.20879833457670882
20746,0,0.43091573359979907
20747,1,0.7012441302693988
20748,0,0.28412495244074326
20749,0,0.26319848445720845
20750,1,0.7337687118827142
20751,1,0.5132839475939878
20752,1,0.716942313929639
20753,0,0.3493781519903662
20754,1,0.804889416434371
20755,1,0.8566704909457222
20756,0,0.16765897329282708
20757,0,0.1446782288628386
20758,0,0.1764470003707143
20759,0,0.4213019055790493
20760,0,0.19493182365673445
20761,0,0.35911945585540295
20762,1,0.7424680686649928
20763,0,0.13968740585723932
20764,0,0.11844212170358169
20765,0,0.07542651016049494
20766,1,0.7672012751243353
20767,0,0.14581399371876694
20768,0,0.1549112686483161
20769,0,0.13635417002173822
20770,0,0.3190854828982749
20771,1,0.7684395991853532
20772,1,0.5635567190037915
20773,0,0.24654763347341588
20774,1,0.5092255123812852
20775,0,0.2971076452834841
20776,0,0.299015164245568
20777,0,0.1362197856050172
20778,0,0.2096082516966753
20779,0,0.30532282667681704
20780,0,0.46525016858371854
20781,0,0.41763568462231715
20782,0,0.3217186283842726
20783,0,0.15142099857573174
20784,0,0.30719690305411257
20785,0,0.2686691277389583
20786,0,0.4842477920588573
20787,0,0.23503801739945884
20788,0,0.4576176053622542
20789,0,0.07278563459067126
20790,1,0.5407623891250602
20791,1,0.5689562685778817
20792,1,0.6313598021128061
20793,1,0.7360341439674627
20794,1,0.8240664292945549
20795,1,0.561862696982461
20796,0,0.4510535319380421
20797,0,0.15802257119118643
20798,0,0.210660719680949
20799,0,0.25396773790710725
20800,0,0.10608309191331747
20801,1,0.5507110505371097
20802,1,0.5984241858818601
20803,1,0.665582286801176
20804,0,0.35788661528513377
20805,0,0.1768910675704407
20806,0,0.10161724136013583
20807,0,0.06462071381419085
20808,0,0.16292452919286962
20809,0,0.09666088392516323
20810,0,0.17345236783937168
20811,0,0.4409001396554321
20812,1,0.7610069302889726
20813,1,0.9018827740041697
20814,1,0.5072543822786486
20815,1,0.5835128524210879
20816,1,0.9300384431918094
20817,0,0.3679072010373735
20818,0,0.41384698949246024
20819,0,0.2959112764931926
20820,0,0.14971805079173678
20821,0,0.0884374967780966
20822,1,0.5332197291415869
20823,0,0.40373494798971227
20824,1,0.5382721991914479
20825,1,0.6149304135014085
20826,0,0.1434353878913984
20827,1,0.6122068363506409
20828,1,0.5313439036745642
20829,0,0.08339006352400574
20830,1,0.5041902972953789
20831,1,0.6480193382399525
20832,0,0.10226842708978975
20833,1,0.8865555272315481
20834,1,0.8722979902223936
20835,1,0.6038945124537602
20836,1,0.6796955472163451
20837,0,0.23481666437720547
20838,1,0.8858323513198912
20839,1,0.6377015084155707
20840,1,0.6397575146983467
20841,0,0.21639355903025934
20842,1,0.7957536613500313
20843,0,0.14111494430083948
20844,1,0.5492879306745015
20845,1,0.7630803348318177
20846,0,0.40245564129205574
20847,0,0.3017610590047654
20848,0,0.17288069764495415
20849,1,0.5550894791868173
20850,1,0.5650500337855899
20851,0,0.4258248552455192
20852,1,0.6462574338364848
20853,1,0.7514662190600824
20854,1,0.6021031765019694
20855,0,0.07653317402980513
20856,0,0.1737685478079476
20857,1,0.828512251251037
20858,1,0.6273767669198957
20859,0,0.208881593383832
20860,1,0.7865297810955609
20861,0,0.33146811865931464
20862,0,0.35517021156187756
20863,1,0.5791193947126266
20864,0,0.2244097267388431
20865,0,0.45823481118378573
20866,1,0.8726273247619716
20867,1,0.8274027778410188
20868,1,0.7254366719750379
20869,1,0.5184443874473492
20870,1,0.5856983229252652
20871,1,0.7053310183945702
20872,1,0.8344853592268007
20873,1,0.8360735006540708
20874,1,0.5456425274989513
20875,1,0.8179204014703472
20876,0,0.22115166819380816
20877,1,0.6882409853979857
20878,0,0.198077810010326
20879,1,0.7644118942164855
20880,1,0.5452346271387435
20881,1,0.5528519659363816
20882,1,0.6604847770039904
20883,1,0.7414379856653428
20884,1,0.6785052324401991
20885,1,0.7154313117586676
20886,0,0.1061345316597563
20887,0,0.26513642723126496
20888,0,0.1337802654964151
20889,0,0.1415260155354562
20890,0,0.4789215687323138
20891,0,0.21903262094644338
20892,0,0.49889671041010325
20893,1,0.5100293627859516
20894,1,0.5846345324942706
20895,1,0.7845446945405455
20896,1,0.6969042225739838
20897,1,0.6393241783038486
20898,1,0.7559577913047405
20899,0,0.3918064984002375
20900,1,0.779828460247718
20901,1,0.787690621398759
20902,0,0.3619825899893946
20903,1,0.7529079343533139
20904,0,0.48419999994166224
20905,1,0.5621732224785736
20906,1,0.7084196599010278
20907,1,0.7952704611243719
20908,1,0.8169988739083883
20909,1,0.6157002962295967
20910,0,0.46160948331425344
20911,1,0.8780620188274254
20912,0,0.4837195266412457
20913,0,0.47269078269229825
20914,1,0.5585933008007633
20915,1,0.6168814503015669
20916,1,0.9167759983988244
20917,1,0.7875189723460748
20918,1,0.8251517507271874
20919,1,0.7776184306879268
20920,1,0.6218079515983109
20921,1,0.6311057193525597
20922,1,0.5733269875244975
20923,1,0.6914191491260532
20924,1,0.7945677666324945
20925,0,0.2096636372857797
20926,0,0.3357204243223069
20927,1,0.811024389854965
20928,0,0.3451129460902372
20929,1,0.7145183456108467
20930,1,0.84979498443877
20931,1,0.5690970802468042
20932,1,0.7552305391656471
20933,1,0.7289542172297255
20934,1,0.7759247227089787
20935,1,0.6748288070191125
20936,0,0.2755063789303801
20937,1,0.5044341521998809
20938,1,0.839036860920142
20939,0,0.409678468340238
20940,0,0.4955456189743793
20941,1,0.7322756758535989
20942,0,0.39531959051381416
20943,1,0.7435952199222776
20944,0,0.4849424222887581
20945,1,0.5298814649150521
20946,0,0.2561659064327635
20947,1,0.7712598104676839
20948,1,0.8183528170155417
20949,1,0.7649331603665799
20950,1,0.9113465477027006
20951,1,0.7808847371051061
20952,1,0.8346454719382959
20953,0,0.1451077293321606
20954,0,0.4724994377950139
20955,0,0.1451077293321606
20956,0,0.33685859223980114
20957,1,0.8125617272281345
20958,0,0.12856523586106275
20959,1,0.5085625177430348
20960,0,0.25350619229902144
20961,0,0.12483407012765828
20962,1,0.6463251201012828
20963,0,0.22552736239621474
20964,0,0.3857982650917068
20965,0,0.11573639908228986
20966,1,0.5563373138700556
20967,0,0.3592866841637237
20968,1,0.6443315482335924
20969,0,0.3025107816988034
20970,0,0.19895033051816627
20971,0,0.1953072769176367
20972,1,0.7014610081980152
20973,0,0.4584756746423264
20974,1,0.5591414825746269
20975,0,0.062009998551585475
20976,0,0.26557578499201884
20977,0,0.3583250126776719
20978,0,0.19972463420463352
20979,1,0.8034854278962148
20980,0,0.19113577712908497
20981,0,0.1579647671552262
20982,0,0.2358698242008211
20983,0,0.45783856283115776
20984,0,0.09263566383404391
20985,0,0.22229185960493944
20986,0,0.26763954979610904
20987,0,0.09313866584496164
20988,1,0.626196652359816
20989,0,0.26096445924388684
20990,0,0.35142809196730773
20991,0,0.24213865113801844
20992,0,0.20989627528779223
20993,0,0.44266796353376586
20994,0,0.3184156999663441
20995,1,0.5578344277233216
20996,0,0.29835803007399875
20997,0,0.09470520111354838
20998,0,0.13177138209674222
20999,1,0.6233503687840852
21000,0,0.30921102561070335
21001,0,0.3546078000811363
21002,0,0.03905815587796143
21003,1,0.5651585785865609
21004,0,0.06707594651819644
21005,0,0.4255064872497685
21006,0,0.26673525415859056
21007,0,0.321597654767342
21008,0,0.44390494786924184
21009,0,0.49670382872979435
21010,0,0.12942609709688535
21011,0,0.11128739934429671
21012,1,0.5695294554691505
21013,0,0.0963681958492732
21014,1,0.6568929499687175
21015,1,0.5283763874248137
21016,0,0.47979103514295257
21017,0,0.20097241841282215
21018,0,0.4298475254687257
21019,0,0.33609723300958694
21020,0,0.4601977038569813
21021,0,0.4697614606964924
21022,1,0.5011015077808081
21023,0,0.28148990629577403
21024,0,0.4370513158340476
21025,0,0.2864277917008861
21026,0,0.08719911226089797
21027,0,0.3678511280076703
21028,1,0.6712088364089408
21029,1,0.6141211055787591
21030,0,0.38977554872448134
21031,0,0.0730585047811892
21032,1,0.5076917753360326
21033,1,0.6043643033681412
21034,0,0.12325297834723728
21035,0,0.28360665289095766
21036,0,0.2449052666872692
21037,0,0.19297802292253652
21038,0,0.2547798819905316
21039,0,0.08399080307951313
21040,1,0.6103892251091754
21041,0,0.16760782497140206
21042,0,0.14576990466656423
21043,0,0.07155957332622521
21044,0,0.03308894982641908
21045,0,0.11632766499359277
21046,1,0.6742674765064589
21047,0,0.3007189245032308
21048,0,0.4851512186714144
21049,0,0.45494215859488457
21050,0,0.4139123990555451
21051,0,0.034314542232727605
21052,0,0.21109489477692955
21053,0,0.07085827693117937
21054,0,0.08283563930000734
21055,0,0.21453000414099183
21056,0,0.1822433651291421
21057,0,0.16064999669197533
21058,0,0.2454610065289631
21059,0,0.48914352461029076
21060,0,0.36803628446044373
21061,0,0.34742793202870204
21062,0,0.3527926780267933
21063,0,0.18132676131972408
21064,1,0.7849993550306533
21065,0,0.2849760140897779
21066,0,0.298330623281911
21067,0,0.03112403160898755
21068,1,0.6242627286697372
21069,0,0.49838251995433264
21070,0,0.28954813309895805
21071,0,0.062176629736604636
21072,0,0.32495712478323774
21073,0,0.3142585394111823
21074,0,0.2437471923623083
21075,0,0.11873143133169452
21076,1,0.7109908066777514
21077,1,0.5266527431883345
21078,0,0.05419250527254006
21079,1,0.7766042932222785
21080,0,0.42763966052068186
21081,0,0.36848017916557896
21082,0,0.10239517252491312
21083,0,0.32890765179525394
21084,0,0.14777801011938377
21085,0,0.29661230015964923
21086,1,0.5388877071963909
21087,0,0.028772889452247753
21088,1,0.6257704638222423
21089,0,0.11369501608018438
21090,1,0.5687941898170095
21091,0,0.3223624542038187
21092,0,0.35487303495190475
21093,0,0.2897679206461816
21094,0,0.2170236419627547
21095,0,0.24741354309873087
21096,0,0.40924185727775675
21097,1,0.8699123153213189
21098,0,0.16052517636468594
21099,0,0.12843756187962146
21100,0,0.3523037975397558
21101,0,0.16454634847263905
21102,1,0.9657935640796025
21103,0,0.22942415131170307
21104,0,0.3857623062327824
21105,0,0.4923454487937806
21106,0,0.33994545066655346
21107,1,0.5429478987908292
21108,0,0.4084720222977484
21109,1,0.6529705287712074
21110,0,0.45160674098447906
21111,0,0.49846225225011814
21112,0,0.2492080162665326
21113,0,0.354723353876574
21114,0,0.32781117335099497
21115,1,0.779847907350735
21116,1,0.5612867240332666
21117,0,0.44226037240940763
21118,0,0.18176881495706476
21119,0,0.41637264206742075
21120,0,0.26562824672402624
21121,0,0.33703199581701876
21122,1,0.6212630775424207
21123,0,0.4156614851073183
21124,1,0.6161699974719137
21125,1,0.6059741923931257
21126,0,0.20502865151493302
21127,0,0.13355378153195355
21128,0,0.1227311040205089
21129,1,0.6293785008793122
21130,0,0.4181401901126222
21131,1,0.5034008037207084
21132,0,0.06408252677655012
21133,0,0.4256205309000468
21134,0,0.21516035832398037
21135,1,0.6408584576159793
21136,0,0.28977598742534416
21137,0,0.41182421918922685
21138,0,0.4147656682940815
21139,0,0.3742404252689116
21140,1,0.5380185232662781
21141,0,0.14089259422609443
21142,0,0.13511708766564992
21143,0,0.2604650977738268
21144,0,0.20339665978855956
21145,0,0.049111214234557006
21146,1,0.732317985229772
21147,0,0.23177312736939748
21148,1,0.651626860806887
21149,0,0.4621470449791802
21150,1,0.6746234977785108
21151,1,0.9219812014958189
21152,1,0.8244561012733568
21153,1,0.8049501725844459
21154,0,0.27960637603535726
21155,0,0.2742886826616874
21156,1,0.7832251892975363
21157,0,0.15513558941746872
21158,0,0.4794873772456146
21159,0,0.29712021334900707
21160,0,0.46561180280683373
21161,0,0.06301407508949632
21162,1,0.5449029838096773
21163,0,0.38734502961315115
21164,0,0.056983255809770705
21165,0,0.28329529287516636
21166,0,0.44358819440334546
21167,0,0.12384736928437057
21168,0,0.25943163620729126
21169,1,0.711421011514883
21170,0,0.17489873328032166
21171,1,0.7064722843662794
21172,1,0.7169808542345205
21173,1,0.6179458088601002
21174,0,0.09638796987325324
21175,0,0.4978267670764071
21176,0,0.16569256245015604
21177,1,0.6727706844005412
21178,0,0.4769569447623783
21179,0,0.4530573103422822
21180,0,0.24441498623792507
21181,1,0.5476090963188143
21182,0,0.3440861205338299
21183,1,0.5319321570601545
21184,1,0.6916624744144592
21185,0,0.286523442418964
21186,0,0.059543994424391004
21187,0,0.20565210688031568
21188,0,0.20724124375664948
21189,1,0.6455038171871283
21190,0,0.2910049159466038
21191,0,0.3453701740376255
21192,0,0.48753440247379054
21193,0,0.4049510832652134
21194,0,0.4657505469485041
21195,0,0.3325264132976572
21196,0,0.21703623667818822
21197,1,0.8218828317447623
21198,0,0.09248315091533736
21199,0,0.3091159233561062
21200,0,0.48509986043218967
21201,1,0.6270173343803274
21202,1,0.7535560758420778
21203,0,0.3021690415187272
21204,0,0.0688798039090481
21205,0,0.07148518660122574
21206,0,0.059418565237174564
21207,0,0.4311944122306504
21208,1,0.8176832414412742
21209,0,0.4425247759031707
21210,0,0.31120544370813885
21211,0,0.2481585940119702
21212,0,0.3466870944824992
21213,0,0.06713113325452212
21214,0,0.47538735284830336
21215,0,0.4818526309419837
21216,1,0.8173740369786704
21217,1,0.7166892135392353
21218,0,0.23966938641954522
21219,1,0.6872511531311265
21220,0,0.47637393614189427
21221,0,0.22262476101632356
21222,1,0.5051197669581011
21223,0,0.38632383148034055
21224,0,0.49243518279922976
21225,0,0.34828801656822145
21226,0,0.0833544103784893
21227,0,0.2153101801700517
21228,0,0.16366597919261425
21229,0,0.4302714020918455
21230,0,0.2147041403565294
21231,0,0.26276353538669645
21232,0,0.3065142383138118
21233,1,0.5048103019856457
21234,0,0.0939580774058365
21235,0,0.4544746525717513
21236,1,0.6592615749800673
21237,0,0.1930585041330591
21238,0,0.39989593443986515
21239,0,0.39342732318055756
21240,1,0.5470581771620696
21241,0,0.19758635037633124
21242,0,0.1348750641183071
21243,0,0.47863954678395737
21244,0,0.4938069587053757
21245,0,0.24920490841652862
21246,0,0.2028537403102453
21247,0,0.11302504209267983
21248,1,0.7012805353525124
21249,0,0.3455109479884931
21250,0,0.2564838177988657
21251,0,0.3159074939707565
21252,0,0.2116825775299608
21253,1,0.515956455727933
21254,1,0.6342709044705881
21255,1,0.5114178305343051
21256,0,0.23220669193749435
21257,1,0.8661779844969699
21258,0,0.10578739177862352
21259,0,0.25459606526762807
21260,1,0.9665612315818827
21261,1,0.761177036581491
21262,1,0.6604386825732034
21263,1,0.5809232797180237
21264,1,0.5102115699656591
21265,0,0.2984536214592185
21266,0,0.3223299464957539
21267,0,0.33022400349516134
21268,1,0.5105739985463267
21269,0,0.1364732650386874
21270,0,0.24476329924966442
21271,1,0.6910696705411336
21272,0,0.15159989840331306
21273,1,0.6413406591922773
21274,0,0.47146390694346196
21275,0,0.2663072636039976
21276,1,0.6277674565047472
21277,0,0.4909559559117324
21278,0,0.2199431347656135
21279,0,0.23225233794213412
21280,0,0.17702676241256832
21281,1,0.5771470873167001
21282,0,0.12750693250622272
21283,1,0.809932084599712
21284,0,0.15942746659000648
21285,0,0.4879163630946315
21286,1,0.8447914995612037
21287,0,0.2428451521825181
21288,0,0.1694822312072034
21289,0,0.14181113637846032
21290,1,0.6629283916703137
21291,0,0.4965458625437803
21292,0,0.1572578431858385
21293,0,0.1383519498348146
21294,0,0.07241274001942528
21295,0,0.31230915205032944
21296,0,0.3796233316113977
21297,0,0.1376084811042357
21298,0,0.49234379036654696
21299,0,0.08642200088277793
21300,0,0.4895859519099594
21301,0,0.09765382927172586
21302,0,0.2351147962017249
21303,0,0.49483687468925364
21304,0,0.09964698713290501
21305,0,0.4737435259948847
21306,0,0.2981859364570433
21307,1,0.7204209331885533
21308,0,0.3211388591697015
21309,0,0.4735654417711628
21310,0,0.37457057733212923
21311,0,0.11411711983447355
21312,0,0.4682818912041192
21313,0,0.3356425932465938
21314,0,0.06583687161770899
21315,0,0.35243861339461535
21316,1,0.5388161178561891
21317,0,0.20240693128805823
21318,1,0.7650760313874387
21319,0,0.13223381289029396
21320,0,0.23494984217652298
21321,0,0.13999930388955992
21322,0,0.17084611325372995
21323,1,0.5729362816062491
21324,1,0.6689062085860386
21325,1,0.5146184279527307
21326,1,0.878632143655899
21327,0,0.18825642243738844
21328,0,0.2771697095377561
21329,1,0.558705813726771
21330,0,0.3989443204957137
21331,0,0.31812021739403445
21332,1,0.7840951648327966
21333,0,0.27246493969888247
21334,0,0.15500183835804016
21335,0,0.2964050153343096
21336,1,0.5186478326722771
21337,1,0.5907738805525187
21338,0,0.24722790686991755
21339,0,0.19514295046665608
21340,1,0.7485592159332219
21341,1,0.8410578446361839
21342,0,0.2205616031366284
21343,0,0.33565042616161045
21344,0,0.17841415090348234
21345,0,0.30952682268119436
21346,0,0.04628444595332673
21347,0,0.36700058896431653
21348,0,0.08924145638533564
21349,0,0.2590277711676871
21350,0,0.3738957275580102
21351,1,0.5229861191064558
21352,0,0.20483946172200293
21353,0,0.20683912103701624
21354,1,0.5349911113430805
21355,0,0.21938701818306414
21356,0,0.4053230537064639
21357,0,0.4310618497500517
21358,0,0.4452451380713839
21359,1,0.9290053842330177
21360,0,0.3313821292475641
21361,0,0.2600176648030675
21362,0,0.3081396761478575
21363,0,0.49111735733580086
21364,0,0.03696573837287805
21365,1,0.8968768239296513
21366,0,0.428444684111677
21367,0,0.33597435972774403
21368,1,0.5170337740352489
21369,0,0.42211893244078585
21370,1,0.8106797212940878
21371,0,0.07312137818257898
21372,0,0.3845727842528498
21373,0,0.17841328177802923
21374,1,0.751888945639154
21375,0,0.41219811145560703
21376,0,0.0779096797299701
21377,1,0.6075807158497611
21378,0,0.4829417257666824
21379,0,0.42368367608951396
21380,0,0.1053890645632206
21381,0,0.27204171227574087
21382,0,0.21763654495707857
21383,0,0.35292307770283327
21384,1,0.6834188081622008
21385,1,0.5348755944784985
21386,1,0.9215200027735231
21387,0,0.23954932591750502
21388,0,0.4911007608067263
21389,0,0.2748275703657296
21390,1,0.7913751381434916
21391,1,0.528999392856221
21392,0,0.3770463320432871
21393,0,0.39029209966043343
21394,0,0.33183940438150933
21395,0,0.43969290992472043
21396,1,0.821567124535298
21397,0,0.37680737387094554
21398,0,0.35956036232197575
21399,1,0.547564751455001
21400,0,0.37908034347593406
21401,0,0.06194733163478673
21402,1,0.6370262230464032
21403,0,0.3484586790800675
21404,1,0.793136319376984
21405,0,0.045127635099555224
21406,0,0.31661965496445904
21407,1,0.6176301328677397
21408,1,0.758200180675755
21409,1,0.5499483245531003
21410,1,0.9119614788441373
21411,0,0.24877510509497827
21412,1,0.7067871394709315
21413,0,0.46536992712596764
21414,1,0.6666847775263999
21415,0,0.4639458359864386
21416,1,0.7449155068866046
21417,1,0.8139750696741145
21418,1,0.8282185245802208
21419,1,0.7353400659741458
21420,0,0.23668417666440117
21421,1,0.7732463907053108
21422,0,0.48235712651986007
21423,1,0.5062542503290831
21424,0,0.202659235596805
21425,0,0.3301415406481809
21426,0,0.43095872578574446
21427,1,0.9299271678136948
21428,0,0.26779903976136543
21429,0,0.46456244266964486
21430,1,0.8859117640500058
21431,1,0.5142904190458158
21432,1,0.824749825340739
21433,1,0.5113449711160424
21434,1,0.84320778015732
21435,0,0.14174524076577377
21436,0,0.2508379362350814
21437,0,0.204583983853422
21438,1,0.6493524849927473
21439,0,0.21278296434950209
21440,0,0.3246242416818883
21441,1,0.7634631250647663
21442,0,0.1987568001452358
21443,0,0.2223440541215816
21444,0,0.29915630917665803
21445,1,0.7974567546129092
21446,0,0.3247059549011937
21447,1,0.7525563703067685
21448,1,0.6207407810672123
21449,1,0.6477638399198189
21450,1,0.8476946235591479
21451,1,0.6368507952367982
21452,1,0.8305985600908639
21453,0,0.4134410309298677
21454,1,0.6787251854712382
21455,1,0.600605538024951
21456,1,0.5806563570420772
21457,0,0.22404387996232408
21458,0,0.2600985753496697
21459,1,0.7500907506082677
21460,1,0.5628646367433559
21461,1,0.857244191358243
21462,0,0.40736577924811956
21463,1,0.734955722179969
21464,1,0.7701932753510257
21465,0,0.48272934995656624
21466,0,0.32654897112836073
21467,1,0.5803903411670847
21468,0,0.25422425047594843
21469,0,0.07717720810432491
21470,1,0.5026183532342771
21471,1,0.7588714033656355
21472,1,0.7821559678404703
21473,1,0.6166652316772809
21474,1,0.6170337472240693
21475,1,0.6097391223932089
21476,0,0.19557760689490547
21477,0,0.4214072597611576
21478,1,0.6316668979412057
21479,1,0.751840503003949
21480,1,0.6089250620870555
21481,1,0.5031087199512333
21482,1,0.7494218959476678
21483,1,0.8733640884099427
21484,1,0.6857905374045695
21485,0,0.2679913659845972
21486,1,0.8168076206326182
21487,1,0.7914371736301656
21488,0,0.44505580860382815
21489,0,0.2849317601495583
21490,0,0.15717552814725247
21491,1,0.6876219717760996
21492,1,0.6276195875595784
21493,1,0.663713443804175
21494,1,0.8006531490847454
21495,1,0.604853883370152
21496,0,0.1439396983477907
21497,0,0.43718031108983296
21498,1,0.9015001404807205
21499,0,0.47646564988119194
21500,1,0.5930188601057228
21501,1,0.7927805088081137
21502,1,0.792060783037995
21503,0,0.2268256463885324
22537,1,0.9438132419409823
22538,1,0.8494071551857735
22539,1,0.6839239571221499
22540,0,0.35490524635858106
22541,1,0.9543915278087693
22542,0,0.08354228393270943
22543,1,0.7711332692445877
22544,0,0.21062376838346702
22545,1,0.6304046470422997
22546,1,0.881114494784877
22547,0,0.22192326757447003
22548,1,0.6394117343875416
22549,1,0.7959918146650485
22550,1,0.7817245121674632
22551,1,0.7658766850189461
22552,1,0.7009889308592783
22553,1,0.9226488228250496
22554,1,0.7957526324757134
22555,1,0.7984677231718981
22556,0,0.41428287820752724
22557,1,0.9286278171347981
22558,1,0.9082652978459959
22559,1,0.7358943501217337
22560,1,0.9739017100153841
22561,1,0.8388994885510849
22562,1,0.8095940890993483
22563,1,0.6167450874836852
22564,1,0.6053070043248275
22565,1,0.9608029426076218
22566,1,0.5551053329287526
22567,1,0.915322842734004
22568,1,0.6000458207533065
22569,1,0.714887051765528
22570,1,0.921896319072846
22571,1,0.7999103108510831
22572,1,0.6959959017773014
22573,1,0.8603919434528555
22574,1,0.8393076754802982
22575,1,0.9265131548450515
22576,1,0.7959489205337453
22577,1,0.8404516013501938
22578,0,0.4461309119892405
22579,1,0.638468761041147
22580,1,0.9687517608877904
22581,1,0.6477273732041602
22582,1,0.9647029156044791
22583,1,0.6429409573084155
22584,1,0.6194036469775305
22585,1,0.6188956255038295
22586,0,0.4841036413593368
22587,1,0.9304882354491593
22588,0,0.08506300366828091
22589,1,0.7840940559480944
22590,1,0.7187286608524193
